timestamp,run_index,device,android_version,abi,model_name,quantization,audio_language,model_path,model_size_mb,audio_file,audio_duration_s,load_time_ms,inference_time_ms,rtf,java_heap_delta_mb,native_heap_delta_mb,transcript,quality_score,notes,source_csv
2026-06-21 16:13:41,1,HUAWEI HBN-AL10,12,arm64-v8a,ggml-base-q8_0.bin,Q8,Chinese,/data/user/0/com.example.asrmobile/files/models/ggml-base-q8_0.bin,77.98,latest.wav,10.00,203,100874,10.087,-11.00,9.13,這是AS2 Mobile項目的第4天正式測試我們正在比較不同量化模型在華為手機上的離線語音識別速度和識別質量,,,day4-Chinese-ggml-base-q8_0.csv
2026-06-21 16:15:45,2,HUAWEI HBN-AL10,12,arm64-v8a,ggml-base-q8_0.bin,Q8,Chinese,/data/user/0/com.example.asrmobile/files/models/ggml-base-q8_0.bin,77.98,latest.wav,10.00,203,124374,12.437,0.02,0.07,這是AS2 Mobile項目的第4天正式測試我們正在比較不同量化模型在華為手機上的離線語音識別速度和識別質量,,,day4-Chinese-ggml-base-q8_0.csv
2026-06-21 16:17:34,3,HUAWEI HBN-AL10,12,arm64-v8a,ggml-base-q8_0.bin,Q8,Chinese,/data/user/0/com.example.asrmobile/files/models/ggml-base-q8_0.bin,77.98,latest.wav,10.00,203,108455,10.846,0.00,0.00,這是AS2 Mobile項目的第4天正式測試我們正在比較不同量化模型在華為手機上的離線語音識別速度和識別質量,,,day4-Chinese-ggml-base-q8_0.csv
2026-06-21 16:08:01,1,HUAWEI HBN-AL10,12,arm64-v8a,ggml-tiny-q5_1.bin,Q5,Chinese,/data/user/0/com.example.asrmobile/files/models/ggml-tiny-q5_1.bin,30.66,latest.wav,10.00,253,90445,9.045,-11.00,8.21,这是AAS2模拔要项目的第四天正式测试我们正在比较不同两化模型在华为手机上的离线予因失别速度和失别治疗。,,,day4-Chinese-ggml-tiny-q5_1.csv
2026-06-21 16:10:03,2,HUAWEI HBN-AL10,12,arm64-v8a,ggml-tiny-q5_1.bin,Q5,Chinese,/data/user/0/com.example.asrmobile/files/models/ggml-tiny-q5_1.bin,30.66,latest.wav,10.00,253,122106,12.211,0.00,0.07,这是AAS2模拔要项目的第四天正式测试我们正在比较不同两化模型在华为手机上的离线予因失别速度和失别治疗。,,,day4-Chinese-ggml-tiny-q5_1.csv
2026-06-21 16:11:57,3,HUAWEI HBN-AL10,12,arm64-v8a,ggml-tiny-q5_1.bin,Q5,Chinese,/data/user/0/com.example.asrmobile/files/models/ggml-tiny-q5_1.bin,30.66,latest.wav,10.00,253,113893,11.389,0.20,-0.28,这是AAS2模拔要项目的第四天正式测试我们正在比较不同两化模型在华为手机上的离线予因失别速度和失别治疗。,,,day4-Chinese-ggml-tiny-q5_1.csv
2026-06-21 16:05:07,1,HUAWEI HBN-AL10,12,arm64-v8a,ggml-tiny-q8_0.bin,Q8,Chinese,/data/user/0/com.example.asrmobile/files/models/ggml-tiny-q8_0.bin,41.52,latest.wav,10.00,251,40504,4.050,-10.64,8.25,这是AIS2模包要项目的第四天正式测试我们正在比较不同量化模型在华为手机上的离线于音实别速度和实别资量,,,day4-Chinese-ggml-tiny-q8_0.csv
2026-06-21 16:05:46,2,HUAWEI HBN-AL10,12,arm64-v8a,ggml-tiny-q8_0.bin,Q8,Chinese,/data/user/0/com.example.asrmobile/files/models/ggml-tiny-q8_0.bin,41.52,latest.wav,10.00,251,39386,3.939,0.00,-0.04,这是AIS2模包要项目的第四天正式测试我们正在比较不同量化模型在华为手机上的离线于音实别速度和实别资量,,,day4-Chinese-ggml-tiny-q8_0.csv
2026-06-21 16:06:26,3,HUAWEI HBN-AL10,12,arm64-v8a,ggml-tiny-q8_0.bin,Q8,Chinese,/data/user/0/com.example.asrmobile/files/models/ggml-tiny-q8_0.bin,41.52,latest.wav,10.00,251,40304,4.030,0.02,-0.00,这是AIS2模包要项目的第四天正式测试我们正在比较不同量化模型在华为手机上的离线于音实别速度和实别资量,,,day4-Chinese-ggml-tiny-q8_0.csv
2026-06-21 16:04:04,1,HUAWEI HBN-AL10,12,arm64-v8a,ggml-tiny.bin,unknown,Chinese,/data/user/0/com.example.asrmobile/files/models/ggml-tiny.bin,74.09,latest.wav,10.00,400,6793,0.679,-10.61,11.32,这是AIS2模包要项目的第四天正式测试我们正在比较不同量化模型在华为手机上的离线于音实别速度和实别治量,,,day4-Chinese-ggml-tiny.csv
2026-06-21 16:04:12,2,HUAWEI HBN-AL10,12,arm64-v8a,ggml-tiny.bin,unknown,Chinese,/data/user/0/com.example.asrmobile/files/models/ggml-tiny.bin,74.09,latest.wav,10.00,400,7863,0.786,0.02,-0.70,这是AIS2模包要项目的第四天正式测试我们正在比较不同量化模型在华为手机上的离线于音实别速度和实别治量,,,day4-Chinese-ggml-tiny.csv
2026-06-21 16:04:22,3,HUAWEI HBN-AL10,12,arm64-v8a,ggml-tiny.bin,unknown,Chinese,/data/user/0/com.example.asrmobile/files/models/ggml-tiny.bin,74.09,latest.wav,10.00,400,10024,1.002,0.00,-0.08,这是AIS2模包要项目的第四天正式测试我们正在比较不同量化模型在华为手机上的离线于音实别速度和实别治量,,,day4-Chinese-ggml-tiny.csv
