Model,ModelFile,ModelSizeMB,LoadTimeMs,Language,Label,Expected,Transcript,Accuracy%,InferenceMs,RTF,AudioSec,MemoryDeltaMB
Tiny baseline,ggml-tiny.bin,74.09,399,English,Greeting,How are you doing today,How are you doing today?,100.0,697,0.387,1.8,0.00
Tiny baseline,ggml-tiny.bin,74.09,399,English,Weather,The weather is very nice outside,The weather is very nice outside.,100.0,707,0.278,2.5,0.00
Tiny baseline,ggml-tiny.bin,74.09,399,English,Order,I would like a cup of coffee,I would like a cup of coffee.,100.0,714,0.342,2.1,0.00
Tiny baseline,ggml-tiny.bin,74.09,399,Chinese,Greeting_zh,你好今天天气怎么样,你好今天天氣怎麼樣,66.7,700,0.254,2.8,0.00
Tiny baseline,ggml-tiny.bin,74.09,399,Chinese,Order_zh,我想订一杯咖啡,我想定義被咖啡,57.1,724,0.308,2.4,0.00
Tiny baseline,ggml-tiny.bin,74.09,399,Chinese,Thanks,谢谢你的帮助,謝謝你的幫助,50.0,698,0.368,1.9,0.00
Tiny baseline,ggml-tiny.bin,74.09,399,French,Salutation,Bonjour comment allez vous,"Bonjour, comment allez-vous ?",100.0,702,0.430,1.6,0.00
Tiny baseline,ggml-tiny.bin,74.09,399,French,Commande,Je voudrais un cafe,Je voudrais en café.,75.0,741,0.475,1.6,0.00
Tiny baseline,ggml-tiny.bin,74.09,399,French,Thanks_fr,Merci pour votre aide,Merci pour votre aide.,100.0,727,0.466,1.6,0.00
Tiny Q8_0,ggml-tiny-q8_0.bin,41.52,367,English,Greeting,How are you doing today,How are you doing today?,100.0,582,0.323,1.8,0.00
Tiny Q8_0,ggml-tiny-q8_0.bin,41.52,367,English,Weather,The weather is very nice outside,The weather is very nice outside.,100.0,606,0.238,2.5,0.00
Tiny Q8_0,ggml-tiny-q8_0.bin,41.52,367,English,Order,I would like a cup of coffee,I would like a cup of coffee.,100.0,617,0.296,2.1,0.00
Tiny Q8_0,ggml-tiny-q8_0.bin,41.52,367,Chinese,Greeting_zh,你好今天天气怎么样,你好今天天氣怎麼樣,66.7,588,0.213,2.8,0.00
Tiny Q8_0,ggml-tiny-q8_0.bin,41.52,367,Chinese,Order_zh,我想订一杯咖啡,我想定義被咖啡,57.1,609,0.259,2.4,0.00
Tiny Q8_0,ggml-tiny-q8_0.bin,41.52,367,Chinese,Thanks,谢谢你的帮助,謝謝你的幫助,50.0,595,0.314,1.9,0.00
Tiny Q8_0,ggml-tiny-q8_0.bin,41.52,367,French,Salutation,Bonjour comment allez vous,"Bonjour, comment allez-vous ?",100.0,589,0.361,1.6,0.00
Tiny Q8_0,ggml-tiny-q8_0.bin,41.52,367,French,Commande,Je voudrais un cafe,Je voudrais en café.,75.0,609,0.390,1.6,0.00
Tiny Q8_0,ggml-tiny-q8_0.bin,41.52,367,French,Thanks_fr,Merci pour votre aide,Merci pour votre aide.,100.0,598,0.384,1.6,0.00
Tiny Q5_1,ggml-tiny-q5_1.bin,30.66,422,English,Greeting,How are you doing today,How are you doing today?,100.0,716,0.398,1.8,0.00
Tiny Q5_1,ggml-tiny-q5_1.bin,30.66,422,English,Weather,The weather is very nice outside,The weather is very nice outside.,100.0,790,0.310,2.5,-0.06
Tiny Q5_1,ggml-tiny-q5_1.bin,30.66,422,English,Order,I would like a cup of coffee,I would like a cup of coffee.,100.0,757,0.363,2.1,0.00
Tiny Q5_1,ggml-tiny-q5_1.bin,30.66,422,Chinese,Greeting_zh,你好今天天气怎么样,你好今天天氣怎麼樣?,66.7,775,0.281,2.8,0.03
Tiny Q5_1,ggml-tiny-q5_1.bin,30.66,422,Chinese,Order_zh,我想订一杯咖啡,我想定義被咖啡,57.1,1184,0.503,2.4,0.01
Tiny Q5_1,ggml-tiny-q5_1.bin,30.66,422,Chinese,Thanks,谢谢你的帮助,謝謝你的幫助,50.0,721,0.380,1.9,0.00
Tiny Q5_1,ggml-tiny-q5_1.bin,30.66,422,French,Salutation,Bonjour comment allez vous,"Bonjour, comment allez-vous ?",100.0,741,0.454,1.6,0.00
Tiny Q5_1,ggml-tiny-q5_1.bin,30.66,422,French,Commande,Je voudrais un cafe,Je voudrais en café.,75.0,723,0.463,1.6,0.00
Tiny Q5_1,ggml-tiny-q5_1.bin,30.66,422,French,Thanks_fr,Merci pour votre aide,Merci pour votre aide.,100.0,722,0.463,1.6,0.00
Tiny Q4_0,ggml-tiny-q4_0.bin,24.15,294,English,Greeting,How are you doing today,How are you doing today?,100.0,541,0.301,1.8,0.00
Tiny Q4_0,ggml-tiny-q4_0.bin,24.15,294,English,Weather,The weather is very nice outside,The weather is very nice outside.,100.0,518,0.204,2.5,0.01
Tiny Q4_0,ggml-tiny-q4_0.bin,24.15,294,English,Order,I would like a cup of coffee,I would like a cup of coffee.,100.0,528,0.253,2.1,0.00
Tiny Q4_0,ggml-tiny-q4_0.bin,24.15,294,Chinese,Greeting_zh,你好今天天气怎么样,你好今天天气怎么样,100.0,514,0.186,2.8,0.01
Tiny Q4_0,ggml-tiny-q4_0.bin,24.15,294,Chinese,Order_zh,我想订一杯咖啡,我想訂一杯咖啡,85.7,535,0.227,2.4,0.01
Tiny Q4_0,ggml-tiny-q4_0.bin,24.15,294,Chinese,Thanks,谢谢你的帮助,謝謝你的幫助,50.0,512,0.270,1.9,0.00
Tiny Q4_0,ggml-tiny-q4_0.bin,24.15,294,French,Salutation,Bonjour comment allez vous,Bonjour comment allez-vous?,100.0,524,0.321,1.6,0.00
Tiny Q4_0,ggml-tiny-q4_0.bin,24.15,294,French,Commande,Je voudrais un cafe,Je voudrais en café.,75.0,535,0.343,1.6,0.00
Tiny Q4_0,ggml-tiny-q4_0.bin,24.15,294,French,Thanks_fr,Merci pour votre aide,Merci pour votre aide.,100.0,518,0.332,1.6,0.01
Base baseline,ggml-base.bin,141.10,867,English,Greeting,How are you doing today,How are you doing today?,100.0,1672,0.929,1.8,0.00
Base baseline,ggml-base.bin,141.10,867,English,Weather,The weather is very nice outside,The weather is very nice outside.,100.0,1717,0.675,2.5,0.00
Base baseline,ggml-base.bin,141.10,867,English,Order,I would like a cup of coffee,I would like a cup of coffee.,100.0,1626,0.779,2.1,0.00
Base baseline,ggml-base.bin,141.10,867,Chinese,Greeting_zh,你好今天天气怎么样,你好今天天气怎么样?,100.0,1577,0.571,2.8,0.00
Base baseline,ggml-base.bin,141.10,867,Chinese,Order_zh,我想订一杯咖啡,我想定一杯咖啡。,85.7,1585,0.674,2.4,0.00
Base baseline,ggml-base.bin,141.10,867,Chinese,Thanks,谢谢你的帮助,謝謝你的幫助,50.0,2472,1.304,1.9,0.00
Base baseline,ggml-base.bin,141.10,867,French,Salutation,Bonjour comment allez vous,"Bonjour, comment allez-vous ?",100.0,1580,0.968,1.6,0.00
Base baseline,ggml-base.bin,141.10,867,French,Commande,Je voudrais un cafe,Je voudrais un café.,100.0,1511,0.969,1.6,0.00
Base baseline,ggml-base.bin,141.10,867,French,Thanks_fr,Merci pour votre aide,Merci pour votre aide.,100.0,1484,0.951,1.6,0.00
Base Q8_0,ggml-base-q8_0.bin,77.98,629,English,Greeting,How are you doing today,How are you doing today?,100.0,1179,0.655,1.8,0.00
